Posted Date,Transaction Date,Transaction Type,Check/Serial #,Description,Amount,Daily Posted Balance
01/01/2022,01/01/2022,Deposit,,ACH CREDIT,757.54,69483.09
01/08/2022,01/08/2022,Withdrawal,,BILL PAY,1887.76,80929.35
01/14/2022,01/14/2022,Deposit,,DIRECT DEPOSIT - PAYROLL,4854.95,117032.50
01/18/2022,01/18/2022,Deposit,,WIRE TRANSFER IN,618.82,57429.30
01/22/2022,01/22/2022,Deposit,,MOBILE DEPOSIT,3269.13,96196.33
01/22/2022,01/22/2022,Withdrawal,,ACH DEBIT,630.22,48087.45
01/25/2022,01/25/2022,Withdrawal,,DEBIT CARD PURCHASE,445.22,77007.01
02/03/2022,02/03/2022,Deposit,,ATM DEPOSIT,3139.06,32249.71
04/07/2022,04/07/2022,Withdrawal,9948,CHECK #9948,1413.92,73290.28
04/14/2022,04/14/2022,Deposit,,ZELLE FROM,4300.42,77971.73
04/17/2022,04/17/2022,Deposit,,ACH CREDIT,2596.44,101594.91
04/19/2022,04/19/2022,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,1528.41,18871.39
04/24/2022,04/24/2022,Deposit,,WIRE TRANSFER IN,897.62,70929.20
04/25/2022,04/25/2022,Deposit,,WIRE TRANSFER IN,2464.06,77452.23
05/16/2022,05/16/2022,Withdrawal,,DEBIT CARD PURCHASE,956.16,69973.04
05/22/2022,05/22/2022,Withdrawal,,CHECK #,1242.64,51497.90
05/26/2022,05/26/2022,Deposit,,ACH CREDIT,2767.90,57942.40
05/28/2022,05/28/2022,Withdrawal,,WIRE TRANSFER OUT,1245.08,52232.70
06/03/2022,06/03/2022,Deposit,,ZELLE FROM,2010.30,74096.41
06/04/2022,06/04/2022,Withdrawal,,ACH DEBIT,1084.88,67554.44
06/08/2022,06/06/2022,Withdrawal,,MONTHLY MAINTENANCE FEE,739.36,121393.02
06/12/2022,06/12/2022,Deposit,,INTEREST PAYMENT,4364.69,68730.02
06/16/2022,06/16/2022,Withdrawal,5515,CHECK #5515,521.26,122378.30
06/19/2022,06/19/2022,Withdrawal,,MONTHLY MAINTENANCE FEE,1797.13,110513.28
07/17/2022,07/17/2022,Withdrawal,,BILL PAY,1286.52,81347.57
07/22/2022,07/22/2022,Deposit,,ATM DEPOSIT,1566.11,64365.33
07/29/2022,07/28/2022,Deposit,,ATM DEPOSIT,245.15,112310.41
07/28/2022,07/28/2022,Deposit,,ATM DEPOSIT,1224.44,68778.88
08/26/2022,08/26/2022,Deposit,,WIRE TRANSFER IN,4936.15,17342.98
08/30/2022,08/30/2022,Withdrawal,,SERVICE FEE,186.98,54063.66
09/10/2022,09/10/2022,Deposit,,WIRE TRANSFER IN,2650.79,12406.83
09/13/2022,09/13/2022,Withdrawal,8176,CHECK #8176,1528.45,115325.09
09/23/2022,09/23/2022,Withdrawal,,BILL PAY,1820.01,79200.75
09/25/2022,09/25/2022,Deposit,,ACH CREDIT,1082.25,51670.84
10/06/2022,10/06/2022,Withdrawal,,DEBIT CARD PURCHASE,1914.16,110704.25
10/14/2022,10/14/2022,Withdrawal,,BILL PAY,1006.46,37157.40
10/20/2022,10/20/2022,Withdrawal,2030,CHECK #2030,488.68,110024.60
11/04/2022,11/04/2022,Deposit,,REFUND,1013.71,58956.11
